0,0.8085600733757019,0.08132030069828033,0.11011960357427597
1,0.021273918449878693,0.42647722363471985,0.5522488355636597
0,0.8469673991203308,0.1259871870279312,0.0270454790443182
2,0.016157038509845734,0.09233793616294861,0.8915050625801086
2,0.11892852187156677,0.03938169777393341,0.8416898250579834
0,0.8842040300369263,0.11286189407110214,0.0029340393375605345
2,0.003722898429259658,0.04718779772520065,0.9490892887115479
1,0.0653926432132721,0.8924497365951538,0.04215766862034798
1,0.06878997385501862,0.3389420807361603,0.5922679901123047
1,0.8228594064712524,0.10628969222307205,0.0708509236574173
2,0.11274215579032898,0.38950106501579285,0.49775680899620056
2,0.09244681894779205,0.023162994533777237,0.8843901753425598
