1,0.0007555202464573085,0.999244213104248,2.82352260683183e-07
1,1.3823474546370562e-05,0.9923673272132874,0.0076188258826732635
1,0.4929429292678833,0.04326147958636284,0.46379563212394714
1,4.108991106477333e-06,0.33031749725341797,0.6696783304214478
0,0.0010610301978886127,0.000559244945179671,0.9983797073364258
2,5.985061890534382e-10,5.590911769104423e-07,0.9999994039535522
0,3.734377251873866e-09,0.00637991214171052,0.9936200976371765
2,0.02993694506585598,0.9541361927986145,0.01592678762972355
2,4.345085471868515e-05,0.001769320573657751,0.998187243938446
0,0.9982983469963074,0.0012287120334804058,0.00047298436402343214
1,0.00015057057316880673,0.9998494386672974,2.29135501683686e-08
2,0.06225253641605377,0.23369206488132477,0.7040553689002991
2,3.0438105369512414e-08,4.805412118003005e-06,0.9999951124191284
0,0.017940141260623932,0.9820595383644104,3.8143539882184996e-07
0,0.34116268157958984,0.6587211489677429,0.00011621568410191685
0,0.20700375735759735,0.7924421429634094,0.0005540180718526244
1,0.0002034448116319254,1.88447675242287e-08,0.9997965693473816
0,0.3248690068721771,0.6751307845115662,2.463993382662011e-07
0,0.4606464207172394,0.5243740677833557,0.014979453757405281
2,5.319524660173103e-13,3.252771607620275e-09,1.0
1,0.03711220249533653,0.9624736905097961,0.00041407535900361836
2,1.9268989035481354e-06,0.0006380030536092818,0.9993600249290466
2,8.194739158084996e-12,5.7795323300524615e-06,0.9999942779541016
1,0.576985239982605,0.4212492108345032,0.0017656234558671713
0,0.9999997615814209,1.8253894040753949e-07,1.4424513139488226e-08
1,2.3523252821178176e-06,1.89506772585446e-05,0.9999786615371704
0,0.011882905848324299,0.04520587995648384,0.9429112672805786
2,8.508225619152654e-06,0.9975800514221191,0.0024113997351378202
1,1.228911969519686e-06,0.9998687505722046,0.00013005883374717087
1,0.17141631245613098,0.3493691384792328,0.47921451926231384
1,1.3319127134536757e-08,2.877214456020738e-06,0.9999971389770508
1,0.9999175071716309,8.194897236535326e-05,6.506921295112988e-07
2,1.4727159395988565e-05,0.9999810457229614,4.140909823036054e-06
2,1.8286424596780648e-09,7.322090311845386e-08,0.9999998807907104
0,0.24198058247566223,0.1530984342098236,0.6049210429191589
2,4.5993518142495304e-05,0.007099132984876633,0.99285489320755
0,0.004544376395642757,0.9904012084007263,0.0050545004196465015
2,1.2484102666291807e-14,2.8066985180430493e-08,1.0
2,0.012957483530044556,0.34866392612457275,0.6383786201477051
2,4.161609012953704e-06,0.3524051010608673,0.6475907564163208
0,0.002928050933405757,0.9970537424087524,1.8137377992388792e-05
2,4.339213774073869e-05,0.9462217688560486,0.05373479053378105
1,0.04343795031309128,0.9565381407737732,2.3905902708065696e-05
2,4.05599757868913e-06,0.00022306125902105123,0.999772846698761
0,0.9896886348724365,0.010299031622707844,1.2240856449352577e-05
0,0.8122035264968872,0.18769674003124237,9.97397510218434e-05
1,0.0012316899374127388,0.9987574815750122,1.0870578080357518e-05
1,7.053366137682593e-12,1.4395745893125422e-05,0.9999855756759644
2,2.7743379860112327e-07,0.03521941974759102,0.9647802710533142
1,0.0015457476256415248,0.9847166538238525,0.013737574219703674
0,1.4847219972580206e-05,0.998580813407898,0.001404294278472662
2,6.861768753196884e-08,1.3944858437753282e-05,0.999985933303833
1,6.863095336484548e-08,0.00015640263154637069,0.9998434782028198
2,0.1598997265100479,0.8379422426223755,0.0021580506581813097
0,0.003936439752578735,0.9927553534507751,0.00330822984687984
0,0.9017353653907776,0.0981103852391243,0.0001542461250210181
1,0.004146256018429995,0.2920011281967163,0.7038525938987732
0,0.9943723678588867,0.005391309969127178,0.00023624640016350895
1,2.5009983417589865e-08,0.9999994039535522,5.682087476088782e-07
1,0.034272849559783936,0.9209789633750916,0.044748254120349884
0,5.697466463061573e-07,0.9999157190322876,8.364628592971712e-05
0,0.9994930028915405,0.000505878939293325,1.0484399126653443e-06
1,0.9988928437232971,0.0006868573254905641,0.00042030756594613194
0,0.00012977230653632432,0.9998701810836792,4.688119670248625e-09
2,3.7989250358805293e-06,0.999886155128479,0.0001100602894439362
1,0.028562292456626892,0.35314252972602844,0.6182952523231506
0,0.7649728655815125,0.23502720892429352,1.255638881758614e-08
2,1.3013472677930737e-13,9.70686642176588e-10,1.0
2,1.0381884749222081e-05,0.00032769146491773427,0.999661922454834
1,0.9999724626541138,2.7552345272852108e-05,2.4712649704383693e-09
1,0.04116431251168251,0.1143973171710968,0.844438374042511
2,3.1886295346339466e-06,1.8079914298141375e-05,0.99997878074646
2,2.7692734875017777e-05,0.02858719788491726,0.97138512134552
0,0.006748222280293703,4.9457048589829355e-05,0.9932023882865906
1,0.0024782198015600443,1.8542110638009035e-06,0.9975199103355408
2,0.0015355071518570185,3.1429790396941826e-05,0.9984330534934998
2,6.94730051264969e-10,4.728137525944476e-08,1.0
1,7.267390901688486e-05,0.9999271631240845,9.422410585102625e-08
0,0.9399835467338562,0.05971140414476395,0.00030501041328534484
0,0.8397558927536011,0.16024407744407654,2.508075702678525e-08
2,0.7630127668380737,3.074385119816725e-07,0.23698697984218597
1,2.646331950018066e-06,0.00010832512634806335,0.9998890161514282
2,3.564877260942012e-06,0.00014968591858632863,0.9998466968536377
1,0.9963732361793518,0.0018240337958559394,0.0018026481848210096
1,0.34827229380607605,3.620383267843863e-06,0.651724100112915
0,0.9958712458610535,2.1748246581410058e-05,0.004106977954506874
2,0.9996715784072876,0.0003236943739466369,4.725994585896842e-06
2,5.621530584781764e-12,0.9540008902549744,0.04599906504154205
1,2.5995571917292182e-08,2.6367383831882307e-09,1.0
2,0.03934298828244209,0.9574742317199707,0.0031827916391193867
0,0.004757109098136425,0.9950719475746155,0.0001709376520011574
0,0.9690721035003662,0.03092620149254799,1.784270239113539e-06
2,0.9453758001327515,0.05459929630160332,2.4859049517544918e-05
1,5.644331031362526e-05,0.9999299049377441,1.3622790902445558e-05
1,0.9484307169914246,0.00010761485464172438,0.0514615960419178
1,0.0010251383064314723,0.2843761146068573,0.7145987153053284
0,0.5556597113609314,0.15403048694133759,0.2903098165988922
0,0.9057698249816895,0.07535941153764725,0.018870729953050613
0,0.9997773766517639,0.00014369824202731252,7.888836262281984e-05
1,0.00040065631037577987,0.999599277973175,8.468617807011469e-08
0,0.9999808073043823,1.9139079086016864e-05,1.312750241844185e-09
2,1.2260593393875752e-05,0.8694640398025513,0.13052377104759216
1,1.325064840784762e-05,0.3674771189689636,0.6325095891952515
0,4.171723958279472e-06,0.999970555305481,2.5268362151109613e-05
0,7.18920273357071e-05,0.009502554312348366,0.9904255270957947
1,0.00044927868293598294,0.9957142472267151,0.003836477641016245
1,0.7892770767211914,0.21017935872077942,0.0005435869097709656
1,0.05427943170070648,0.0017272494733333588,0.943993330001831
1,1.397072821873735e-07,3.940155238524312e-06,0.9999959468841553
2,0.0045010484755039215,0.462539404630661,0.532959520816803
2,4.6774705636520864e-11,4.155193528276868e-05,0.9999583959579468
2,0.0005811408627778292,0.016713840886950493,0.9827050566673279
0,1.6722110363076581e-09,8.808506208879407e-06,0.9999911785125732
0,0.0011258312733843923,0.9984844326972961,0.00038987546577118337
2,4.891501266535148e-12,2.0175154602508627e-10,1.0
