2,0.1478775292634964,0.09319385141134262,0.7589285969734192
2,0.0018170604016631842,0.9459418058395386,0.052241113036870956
2,5.822672191949617e-15,1.4232605280994903e-06,0.9999985694885254
1,0.9999966621398926,1.2836940186389256e-06,2.060678298221319e-06
2,0.8494428396224976,0.15055596828460693,1.221087813974009e-06
2,5.6185598396041314e-08,4.1849568788165925e-07,0.9999995231628418
1,0.9998860359191895,2.3454122128896415e-06,0.00011156916298205033
1,6.382152029082988e-10,0.09294374287128448,0.9070562720298767
1,2.3400520149152726e-05,0.0001387687079841271,0.9998377561569214
1,2.266393494210206e-06,0.09204325079917908,0.9079545140266418
0,0.0013166882563382387,0.9986577033996582,2.5607419956941158e-05
1,0.03446701914072037,0.09262417256832123,0.8729087710380554
2,0.03714234381914139,0.003057798370718956,0.9597998857498169
2,6.586578504830243e-12,8.69267680059238e-08,0.9999998807907104
2,7.964091253143124e-08,9.003209561342373e-05,0.9999098777770996
1,0.9964985847473145,0.003496704623103142,4.692005859396886e-06
2,5.443628651846666e-06,7.462837402272271e-06,0.9999871253967285
2,0.001317685702815652,0.014211766421794891,0.9844706058502197
1,1.0,5.4100812718616e-09,1.8870813245364104e-10
0,0.2895379662513733,0.6750692129135132,0.035392750054597855
1,0.9864853620529175,0.007462028414011002,0.006052555050700903
2,1.4370633928174371e-16,1.912167299500389e-11,1.0
2,0.0007750129443593323,0.024289317429065704,0.9749357104301453
1,1.2021806128359458e-07,0.00013011465489398688,0.999869704246521
0,0.9899312257766724,0.010067571885883808,1.124769369198475e-06
0,0.007879083044826984,0.02945415861904621,0.9626667499542236
0,0.0004596152575686574,0.9994977712631226,4.2597021092660725e-05
0,0.25908389687538147,0.7376880645751953,0.003228096989914775
2,0.0005943384021520615,0.02631150558590889,0.9730941653251648
0,0.02620602957904339,0.9682708978652954,0.005523018538951874
0,0.4723260700702667,0.5246309638023376,0.003042909549549222
2,5.457193585911568e-10,4.356333738542162e-05,0.999956488609314
1,0.0010512900771573186,0.001050477847456932,0.9978982210159302
2,9.151588341305139e-12,6.209311777638504e-06,0.9999938011169434
0,0.4236702024936676,0.2690861225128174,0.307243674993515
0,0.014055776409804821,0.9675072431564331,0.018437013030052185
0,0.9998087286949158,0.00019123719539493322,8.736932954889198e-09
1,0.0002996848488692194,1.274757664759818e-06,0.9996991157531738
1,1.217615954374196e-05,0.998370349407196,0.0016175726195797324
1,0.0009583752253092825,0.12522850930690765,0.8738131523132324
1,3.8420203907207906e-08,5.0952216668065375e-08,0.9999998807907104
1,0.9872626662254333,0.012249183841049671,0.00048812953173182905
1,0.000893355580046773,4.521195933193667e-06,0.9991021156311035
2,5.36053024191574e-09,0.00022321450524032116,0.9997767806053162
2,1.1960475603700615e-05,0.9096105694770813,0.09037751704454422
2,0.001129004405811429,0.000733401975594461,0.9981375932693481
0,9.03075033420464e-06,0.000916880089789629,0.9990741014480591
2,1.5091389249377585e-09,3.913416003342718e-05,0.9999608993530273
2,4.636216885955946e-07,0.23889121413230896,0.7611083388328552
1,0.08243940025568008,0.913785457611084,0.0037751425988972187
0,0.5440046191215515,0.4555187523365021,0.0004767160280607641
2,1.46062717476525e-09,4.915126191917807e-05,0.9999508857727051
1,0.2011452317237854,0.050385382026433945,0.748469352722168
0,6.0017391660949215e-05,0.9998155236244202,0.00012448862253222615
2,9.73245619206864e-07,3.0478182452498004e-05,0.9999685287475586
1,2.8548161026265007e-06,0.9999934434890747,3.657561819636612e-06
2,0.0020752958953380585,0.22821742296218872,0.769707202911377
2,0.03395500406622887,0.045720767229795456,0.9203242063522339
0,0.944675624370575,0.055093757808208466,0.00023058046645019203
2,2.661195265887817e-12,0.00044939276995137334,0.9995506405830383
2,0.018692055717110634,0.05584191903471947,0.925466001033783
1,0.017271677032113075,0.0019644945859909058,0.9807637929916382
0,0.010367287322878838,0.9895220398902893,0.00011062014527851716
1,0.9694734811782837,0.0297989621758461,0.0007275718380697072
1,0.9971311092376709,0.002868849318474531,2.7610005393086112e-09
1,3.078394570366072e-07,0.0019106135005131364,0.9980890154838562
0,0.5067417621612549,0.44755077362060547,0.04570750147104263
1,0.005519768223166466,0.9944689273834229,1.1306499800411984e-05
1,0.005703517235815525,0.008897360414266586,0.9853991270065308
0,0.00012925348710268736,0.9958005547523499,0.004070121794939041
1,3.825448948191479e-05,0.9999244213104248,3.725574060808867e-05
1,0.6680735349655151,0.0157228484749794,0.31620359420776367
0,0.9999946355819702,5.259867975837551e-06,1.0884654955134465e-07
2,0.00031174428295344114,4.016941147710895e-06,0.99968421459198
0,0.9906225800514221,0.009052894078195095,0.00032446335535496473
1,0.6288954615592957,0.36746469140052795,0.003639779519289732
0,0.9997591376304626,1.8414995793136768e-05,0.0002224122581537813
1,7.196891965577379e-05,0.9988771080970764,0.0010509928688406944
0,0.6071699857711792,0.3888600766658783,0.003969909157603979
0,1.0,3.0885904944710774e-10,1.4511364332392418e-11
0,0.7100170850753784,0.28817349672317505,0.0018094213446602225
0,1.044418773687994e-08,1.0,1.0293131902372465e-09
2,0.04274403303861618,0.9501401782035828,0.0071158199571073055
0,0.00019416355644352734,0.9996095299720764,0.00019641651306301355
1,1.5254288143751182e-07,0.999988317489624,1.1525593436090276e-05
2,5.530244351348301e-08,3.378384280949831e-05,0.9999661445617676
2,1.1370788755016292e-09,0.0002483873104210943,0.999751627445221
2,4.024467824964573e-12,2.2376469566154356e-09,1.0
0,0.02533016726374626,0.9744599461555481,0.00020990980556234717
1,0.005429153796285391,0.989931583404541,0.004639273509383202
1,0.742303729057312,0.2576963007450104,3.302660189774542e-08
0,0.0018817055970430374,0.5346234440803528,0.4634948670864105
0,0.03333113342523575,0.9666646122932434,4.272491878509754e-06
1,0.9393994808197021,0.03571103513240814,0.024889517575502396
1,0.9988476037979126,0.001152246491983533,1.0299730490714865e-07
1,0.4243398606777191,0.5528311133384705,0.02282901480793953
0,0.9860299229621887,0.013966298662126064,3.8012167351553217e-06
2,0.09008144587278366,0.9091784954071045,0.0007400367176160216
1,0.001346530276350677,0.00029747383086942136,0.9983559250831604
2,1.7181246647623993e-08,3.3692147553665563e-05,0.9999662637710571
0,0.9998648166656494,0.00013506511459127069,1.5804909025973757e-07
2,2.8359103260156004e-12,0.008199023082852364,0.9918009638786316
2,0.05206760764122009,0.6304786801338196,0.3174537420272827
1,0.9926285743713379,0.007235016208142042,0.0001364907220704481
1,8.592873591492523e-13,2.3063799744704738e-05,0.9999769926071167
0,0.0007242921856231987,0.9992726445198059,3.1166975986707257e-06
2,0.9253822565078735,0.07276997715234756,0.0018477406119927764
0,0.8668584227561951,0.13253800570964813,0.0006036095437593758
0,0.7169066667556763,0.0004029753035865724,0.2826903760433197
1,0.3335345685482025,0.666464626789093,8.115958962662262e-07
2,7.768125335691489e-13,8.74557493091288e-09,1.0
1,0.662483274936676,0.33707281947135925,0.0004439639742486179
0,0.0006301419343799353,0.9883072972297668,0.011062485165894032
1,0.9047008752822876,0.04236094653606415,0.052938204258680344
0,0.0003139415930490941,0.7510279417037964,0.24865809082984924
0,0.7016091346740723,0.2960638999938965,0.0023268626537173986
1,0.9999712705612183,2.8732642022077926e-05,1.7529621088030467e-09
1,0.9997305274009705,0.00025035138241946697,1.9058094039792195e-05
1,0.897488534450531,0.10250122100114822,1.0305659998266492e-05
0,0.9987117052078247,0.0010965861147269607,0.00019169253937434405
1,8.570022328058258e-05,0.9067828059196472,0.09313144534826279
1,0.00017718235903885216,3.514340642141178e-05,0.9997877478599548
2,0.0023529082536697388,0.9968909621238708,0.0007561835227534175
1,0.027148403227329254,0.8292247653007507,0.14362674951553345
0,0.8361107707023621,0.16356103122234344,0.00032825215021148324
0,0.0008340502972714603,0.6850194931030273,0.314146488904953
1,0.04449969530105591,0.9554720520973206,2.8194284823257476e-05
0,0.9027935862541199,0.08644091337919235,0.010765505954623222
2,1.706409875623649e-07,0.9999752044677734,2.4699478672118858e-05
0,0.9984558820724487,0.0012905048206448555,0.0002536636602599174
2,0.8598369359970093,0.14014753699302673,1.5450141290784813e-05
1,9.668840448284755e-07,9.479179425397888e-05,0.9999042749404907
2,0.826267421245575,0.17373178899288177,8.246117886301363e-07
0,0.032694268971681595,0.9591312408447266,0.008174492046236992
0,0.8968670964241028,0.038316693156957626,0.06481620669364929
2,0.030382992699742317,0.056205540895462036,0.9134114384651184
0,0.03856470808386803,0.9612269997596741,0.00020833368762396276
1,0.048303451389074326,0.938439667224884,0.01325694564729929
1,0.002180312294512987,0.0013608920853585005,0.9964588284492493
1,0.015195212326943874,0.005903268698602915,0.9789014458656311
2,0.9996557235717773,0.0003267597930971533,1.749153307173401e-05
2,1.4993581771705067e-06,0.0009540782193653286,0.9990443587303162
2,1.3399530096602774e-10,0.0008207637583836913,0.9991791844367981
2,0.9993487000465393,6.609228876186535e-05,0.0005851388559676707
0,0.9910266995429993,0.008595187216997147,0.0003780452534556389
0,0.9012095332145691,0.07731401920318604,0.021476441994309425
1,1.6196318597394566e-07,1.135531874751905e-05,0.9999884366989136
1,0.0013047956163063645,0.9932010769844055,0.005494191311299801
2,0.00046777501120232046,0.11749958992004395,0.8820326924324036
1,0.1415686011314392,0.8340637683868408,0.024367673322558403
0,0.9999996423721313,3.997249962139904e-07,1.2059239891393236e-11
1,0.00039580155862495303,0.0078706881031394,0.9917335510253906
2,0.8810644149780273,0.11808483302593231,0.0008507260936312377
0,0.999996542930603,3.2436425954074366e-06,2.1189120502640435e-07
0,0.37299492955207825,0.1848103404045105,0.4421946704387665
0,0.9999974966049194,2.497797140676994e-06,2.360034123682908e-08
0,0.0008818849455565214,0.003512206021696329,0.9956058859825134
0,0.9997541308403015,0.00023868490825407207,7.135001851565903e-06
1,6.0314381698844954e-05,0.9967898726463318,0.003149783005937934
1,0.9915784597396851,0.008412114344537258,9.463723472435959e-06
2,1.5720510102148555e-15,1.2506172486492773e-10,1.0
2,1.0386892427050043e-05,0.9662468433380127,0.033742811530828476
0,1.0,9.52270085008422e-09,1.3032339096774592e-11
2,4.581748953569331e-07,4.039244231535122e-05,0.9999591112136841
1,0.9985771179199219,0.0012824947480112314,0.00014031853061169386
2,0.0001858783361967653,0.03273893892765045,0.9670751094818115
2,0.7337080240249634,0.2052803337574005,0.061011627316474915
1,8.894240636436734e-06,0.9999183416366577,7.275378447957337e-05
0,0.9913682341575623,0.008631139062345028,5.934980435995385e-07
1,0.9973812699317932,0.0017412453889846802,0.0008774464949965477
0,0.9993321299552917,0.0006678011268377304,1.7856434386676057e-10
0,6.434114038711414e-05,0.025950273498892784,0.9739853739738464
0,0.9968885779380798,0.003080324735492468,3.11471194436308e-05
0,1.5078391868428298e-08,0.014856346882879734,0.9851436018943787
1,0.4150186777114868,0.5849093794822693,7.1961127105169e-05
2,0.012078228406608105,0.9878475666046143,7.417752931360155e-05
1,1.6713820514269173e-06,0.9739766716957092,0.026021651923656464
2,5.509435823114472e-07,4.424562939675525e-05,0.9999551773071289
2,0.40310296416282654,0.5961182117462158,0.0007788568618707359
2,0.002732939086854458,0.9972524046897888,1.4618181012338027e-05
