Sentiment	SentimentText
2	#amwriting #horror in the dark and a loud creaking door noise is coming from the kitchen. There are no doors there to creak. WTF.
0	So is texting a guy 'I'm ready for sex now' considered flirting?' #shocking
2	First day of college feeling nervous
2	Breaking out in hives for the first time since college finals. #anxiety sucks
2	Being stuck in the roof of your house provides amazing view but sheer terror of falling down, kinda like life
2	Ugh. What's wrong with me today? Feel absolutely dreadful 😓 I wonder if I'm fighting something off...? Roll on home time.
0	Hopefully I'll get this Best Buy job, and officaly #start my #streaming #career , working towards doing something I love #1DayAtaTime
1	“The #greatest fear #dogs know is the #fear that you will not come back when you go out the #door #without them.”   \n  ―#Stanley #Coren
0	But I was so intrigued by your style, boy.Always been a sucker for a wild boy #alarm -@AnneMarieIAm
1	It'd probably be useful to more than women, but I'm dealing with re-reading an article about a woman being harassed on the subway. #concern
0	@CNN bully
0	@ExpressScripts u shd b embrrssd. u jack up my bp meds twice and it will still take 3-5 days? Not express at all. #expressscripts 
2	Feeling like I've had the worst night of sleep ever - not great before the #London to #Brighton #cycle ride for @DMTFYP 🚴100k ?
1	I absolutely love having an anxiety attack halfway through a family meal
1	If God had a plan he would've made already #discouraged
0	I seriously hope these chances Celtic are missing are going to come back to haunt them with an Alloa sucker punch
0	the ending of how I met your mother is dreadful
2	@sphiwememela...its bad.I am fearing for my life🙏
