1,0.6419028043746948,0.35014060139656067,0.007956602610647678
2,0.030783725902438164,0.9595625400543213,0.009653777815401554
2,0.01635068655014038,0.07691965252161026,0.9067296981811523
0,0.7714006304740906,0.19633495807647705,0.03226437047123909
2,0.3315839171409607,0.4671683609485626,0.2012477070093155
1,0.07484088838100433,0.9124963283538818,0.012662782333791256
1,0.381229966878891,0.3701602518558502,0.2486097514629364
0,0.4913838803768158,0.4192012846469879,0.0894147977232933
1,0.043808575719594955,0.28229817748069763,0.6738932132720947
0,0.5052176713943481,0.45628559589385986,0.03849676996469498
1,0.10829780250787735,0.3688736855983734,0.5228285789489746
2,0.03348148614168167,0.1989363580942154,0.7675821781158447
0,0.8906622529029846,0.06478162854909897,0.0445561483502388
0,0.9084416031837463,0.06398404389619827,0.027574323117733
2,0.006657915655523539,0.10628047585487366,0.887061595916748
0,0.8939942121505737,0.09537901729345322,0.010626745410263538
0,0.24773237109184265,0.5905672311782837,0.16170038282871246
2,0.6847286820411682,0.3127742409706116,0.002496998989954591
2,0.031862519681453705,0.36066433787345886,0.6074731945991516
2,0.0005172733217477798,0.996573805809021,0.0029089716263115406
1,0.3248704671859741,0.6743616461753845,0.0007678558467887342
0,0.5840238332748413,0.3374623954296112,0.07851380109786987
2,0.0006226246478036046,0.05295442417263985,0.9464228749275208
2,0.0002718009636737406,0.00819795485585928,0.9915302991867065
2,0.09341147541999817,0.8661327958106995,0.04045572504401207
2,0.18254825472831726,0.27805811166763306,0.5393936038017273
2,0.00941223930567503,0.08127668499946594,0.909311056137085
2,0.04557419568300247,0.7124249339103699,0.24200080335140228
1,0.9080618023872375,0.08098023384809494,0.01095796562731266
1,0.19970251619815826,0.5718730688095093,0.22842440009117126
0,0.4618319272994995,0.2623378038406372,0.27583029866218567
1,0.10926975309848785,0.8825311660766602,0.008198998868465424
2,0.02434680238366127,0.09187892079353333,0.8837742805480957
1,0.003392699407413602,0.1483081877231598,0.8482991456985474
0,0.20604342222213745,0.7934543490409851,0.0005022783298045397
2,0.009388414211571217,0.14666609466075897,0.8439455032348633
0,0.6696917414665222,0.3301156163215637,0.00019262130081187934
2,0.003060152754187584,0.9246962070465088,0.07224369794130325
0,0.2741977870464325,0.6587656140327454,0.06703655421733856
1,0.8467190861701965,0.12476301193237305,0.028517907485365868
1,0.29508817195892334,0.48286172747612,0.22205016016960144
0,0.5347580909729004,0.45937082171440125,0.005871135275810957
1,0.4323378801345825,0.33361926674842834,0.23404283821582794
2,0.06562097370624542,0.22728726267814636,0.7070916891098022
0,0.8711576461791992,0.11861569434404373,0.010226608254015446
1,0.3238840103149414,0.6679114103317261,0.008204610086977482
1,0.10061686486005783,0.806388258934021,0.09299483895301819
2,0.15723901987075806,0.6553835272789001,0.1873774528503418
1,0.11268849670886993,0.5491900444030762,0.3381214439868927
2,0.010622216388583183,0.10932344943284988,0.8800544142723083
2,0.0021924746688455343,0.1686653196811676,0.8291422724723816
1,0.1487029790878296,0.6661293506622314,0.18516770005226135
1,0.32029029726982117,0.4533994495868683,0.22631023824214935
2,0.09268007427453995,0.4949037730693817,0.41241616010665894
1,0.4700808525085449,0.1961401402950287,0.3337789475917816
2,0.07319599390029907,0.9265547394752502,0.0002492498024366796
0,0.6241189241409302,0.3655083477497101,0.010372639633715153
2,0.05202045664191246,0.22277091443538666,0.7252086400985718
2,0.02037946693599224,0.25684550404548645,0.7227750420570374
0,0.020877612754702568,0.5237805843353271,0.4553418755531311
2,0.03839917108416557,0.2963847517967224,0.6652160882949829
1,0.16841524839401245,0.8303822875022888,0.0012025634059682488
1,0.759858250617981,0.22693170607089996,0.013210068456828594
2,0.03970394656062126,0.954736053943634,0.005559973418712616
2,0.04880303516983986,0.36160048842430115,0.5895964503288269
2,0.014902864582836628,0.4103231728076935,0.5747739672660828
1,0.6122555136680603,0.3797231912612915,0.008021273650228977
0,0.34389540553092957,0.6528113484382629,0.003293315414339304
0,0.6330691576004028,0.2797338366508484,0.08719708770513535
1,0.0036886408925056458,0.06908615678548813,0.9272251725196838
1,0.06707281619310379,0.5272857546806335,0.40564146637916565
1,0.12776142358779907,0.8709930181503296,0.0012456002878025174
0,0.8733652830123901,0.092392697930336,0.03424197807908058
2,0.09047269076108932,0.799710214138031,0.10981709510087967
2,0.023640820756554604,0.8913110494613647,0.08504819124937057
1,0.5871418118476868,0.40696626901626587,0.005891914013773203
0,0.6775686144828796,0.3216598629951477,0.0007714706589467824
1,0.6322972178459167,0.31563276052474976,0.052070073783397675
2,0.02913139946758747,0.11058861017227173,0.8602799773216248
1,0.7438293099403381,0.25451382994651794,0.0016568101709708571
1,0.06994294375181198,0.9299277663230896,0.00012930654338560998
2,0.069638691842556,0.3348942697048187,0.5954670310020447
1,0.04981403425335884,0.9241129159927368,0.02607310377061367
2,0.6031006574630737,0.3184373676776886,0.07846195250749588
0,0.7551498413085938,0.20582309365272522,0.039027001708745956
1,0.1350966840982437,0.8009459972381592,0.06395729631185532
1,0.15811020135879517,0.8406238555908203,0.001265995786525309
0,0.31518125534057617,0.6009801030158997,0.08383863419294357
2,0.18148505687713623,0.8132271766662598,0.00528786052018404
0,0.29248565435409546,0.6960106492042542,0.011503675952553749
2,0.4634934663772583,0.3954576253890991,0.1410488486289978
1,0.3724184036254883,0.6075666546821594,0.020014958456158638
2,7.751540397293866e-05,0.004217575769871473,0.9957049489021301
0,0.7154181599617004,0.24448589980602264,0.04009591415524483
1,0.4814784824848175,0.49754342436790466,0.020978160202503204
2,0.3968885540962219,0.07584826648235321,0.5272631645202637
0,0.8584594130516052,0.10832178592681885,0.03321882337331772
0,0.3598974347114563,0.4903840720653534,0.14971844851970673
0,0.611605703830719,0.3182609975337982,0.07013329118490219
0,0.8093191385269165,0.17464852333068848,0.016032371670007706
1,0.009165662340819836,0.9886976480484009,0.0021367163863033056
1,0.49217596650123596,0.37617912888526917,0.13164487481117249
1,0.6407957673072815,0.3560708165168762,0.003133409423753619
2,0.10049527883529663,0.49310845136642456,0.4063963294029236
0,0.29026153683662415,0.6964130997657776,0.013325362466275692
0,0.4876709282398224,0.47830361127853394,0.03402546048164368
