Sentiment	SentimentText
0	Standard Candice starting the show with a pout #startasyoumeantogoon #GBBO
1	jamming out to fury in math class wanting to die hbu
2	@JohnJHarwood @GWGMJ30 It's no secret: personal dislike of Trump &amp; animosity has always been present..now magnified with bigotry/racism etc.
2	Absolutely fuming that some woman jumped into my prebooked taxi and drove off 😡
2	@crystaldiamondo impossible to say. We can only hope that I don’t unwittingly trigger her ferocious side again. Hell hath no fury..
1	@UMA1R_ @bilalmahmooduk @Muslim_Scientst i do not offend your Faith unless 1 persecutes me, treat me like a dog, disrespect me and even so
2	Someone's nicked my lunch out the fridge at work!! Roast dinner as well! #fuming
2	Height of irritation when a person makes a hilarious chusssss.... Plz die....😬😬
1	@MMASOCCERFAN @outmagazine No offense but the only way this makes sense is if you work for the magazine. Otherwise,who are you apologizing 4
0	@ThatAnt_ @Football_Pollss i have hit a lot of irate villa fans lol
1	@JustinRow10 madden is the reason why controllers are snapped
2	What the fuck am I supposed to do with no lunch, no dinner, no money and I'm off to work #furious #hangry #day5
2	I swear to god my husband is gonna get us murdered by someone with road rage because he drives like he's in the Indy 500
1	Star trek online has a update to download oh fuming yay
0	@wesrucker247 sounds like a good game plan for our offense....
0	13 hour @bus rides make me  #sorry
0	#LouiseLinton - haters gonna hate keep on being your#fabulous self they'll keep on being  #miserable
0	one month til someone's bday and i think it's time to flaunt that I got them something pretty awesome 
2	My anger is boiling over.
0	I feel intimidated
0	A persons opinion doesn't offend me at all
2	kenny - where were you born\nme - washington\nkenny - you fucking liar you were born in the fiery pits of hell
1	Leave it on there, rule,nimber 1 of carpet cleaning!!!  #worsethananatomicbomb #accidentlyspillbeeronthecarpet
2	How on earth can the projection of all that is good and happy and true in my soul be a poisonous fucking snake? #patronus #adder #offended
0	wanna go home and focus up on this game . Don't wanna rage at all
0	Alright Alex and I have party boy neighbors who blast music 
0	She's foaming at the lips the one between her hips @realobietrice, one of many great lyrics
1	Like I can't do 12 hours worth of standing or calorie burning in 3 hours 😭😭😭😭 #1stworldprobs4vs
1	The war is right outside your door #rage #USAToday
1	At this point I can't tell if I just follow more people in politics on twitter now or if I need new friends. #wheresthefunny #depressing
1	@Yoshi_OnoChin can you please not have Canadian players play US players, that lag  is atrocious. #fixthisgame #trash #sfvrefund  #rage
1	If I do my homework now I can watch revenge and possibly go out tonight'\n*plays on phone for 2 hours to avoid doing homework
1	@AwardsDaily Looks that way.  I don't want to see how Q is going to handle Tate murder.  #shudder
2	@rosieblossoms_ What a miserable piece of shit 😡
2	Yo,if you're talking about horoscopes do you really have any clue as to what you're saying or are you gonna act offended when I question it?
2	Still can't log into my fucking Snapchat #Snapchat 
0	Tiangong 1, China's first space laboratory, will come to a fiery end in late 2017. The average decommissioned satellite either burns ...
2	Not sorry for that burst of anti #Allo spam, fuck any messaging app launching in 2016, without encryption on by default.
2	We are raging angry.=1/2 bil $ for 2 pro Liars.(Actors) the most useless people in america Where is ours for working 100 X harder? @FoxNews
1	Congress acting indignant over the  #EpiPen pricing is quite disingenuous since they craft the laws that allow such gouging!!
0	Ok but how are the fast &amp; furious movies NOT classified as comedy's? 🤔
2	Ever put your fist through your laptops screen? If so its time for a new one lmao #rage #anger #hp
1	@jbanks88 offense can't score 3 redzone trips no points n lbs can't pull flags n i missed a flag that lead to a td dat took da league
0	Sometimes I think the British political landscape is desolate and then I look over at the foaming wasteland of the US and think we're OK
2	Stuck in a infuriate scrum about hegemonists. #infuriate #scrum #scrum #Stuck
1	I have a rage rage ep 2 coming out soon I'll keep you posted on it #YouTube #youtubegaming 
2	At work yesterday some old cunt couple told me their coffees were cold and wanted a refund so i put my finger in it front of them angrily
2	Why to have vanity sizes?Now sizes S,XS(evenXXS sometimes) are too big, WTF?! Dear corporate jerks, Lithuania didn't need this. #rant #angry
0	Manchester derby at home #revenge
2	and after i got home in such a horrible mood my mom pissed me off the moment i stepped my feet in the house so i really almost go off on her
2	@Digger_forum he's also mostly (except for the synthetic testosterone bits) male, you raging sexist!
1	So disappointed in myself for spending £50 on an outfit for meeting a boy #noselfcontrol #nervous
0	At the point today where if someone says something remotely kind to me, a waterfall will burst out of my eyes
1	Candace &amp; her pout are getting right on my tits #GBBO
1	Drop Snapchat names #bored #snap #swap #pics
1	@virtualalien there are more #frightening things in life\n\n#BeyondTheSphereOfReasonableDoubt
0	@macmel19 come play madden at my house after school
1	@alyssasimpson21 I gave up KENDRICK LAMAR to eat barbecue with him. 
1	Just paid for chicken at @panerabread and didn't even get any 😑😑😑 there goes 4 dollars and me as a customer 
0	Like hello? I am your first born you must always laugh at my jokes. 
1	matt and i just did a psychological study on provocation in abusive relationships.
1	Sorry guys I have absolutely no idea what time i'll be on cam tomorrow but will keep you posted. #fuming
0	It's easy to hold a grudge harder to let go.
2	@o2academybham since when the fuck can you not stand at a concert? 
0	Manchester derby at home 
1	Be chill af if you want to offend someone.
0	Thursdays at 6pm Vespers &amp; Meditation #prayerful #plainsong #multisensory #candles #incense #psalms #music #silence #faithful sing or listen
1	@SkyNews when the East wind blue in summer in Durban, S Africa, we still surfed and got #stung badly! Must be carefull-A #sting can harm you
0	ya girl is 
0	Love the new song I can't stop thinking about you by #sting.
0	Oh my. Watching #rage. It's been like, ages
0	@RLH2606 if u know who died.. I would also burst out crying....\nFrom JOY!!! 😉
2	@Iucifaer you can go on what you usually do its just their own personal reason and not mean to offend anyone :(
0	@wcsportscamp I lol'ed.  Privileged exasperation should be bottled and sold.
1	Did we miss the fact that #BurkeRamsey swung &amp;hit his sister #JonBenet in the face with a golf club previously out of a fit of #anger?
2	@Apple thanks for ios10 update, even the best app @telegram freezing and crashing on SE. #angry
2	Why does @dapperlaughs have to come to Glasgow on a night I am working. I am fucking gutted, been waiting for an appearance for ages 
2	When you've still got a whole season of Wentworth to watch and a stupid cunt in work ruins it for us 😭😭 @__KirstyGA #raging #oldcunt
0	pray for my boy huff
1	@jwolfie_ why you gotta use the dark skin emoji 
1	@EAMaddenNFL @EASPORTS I played a game where John Elway was sacked 3x and fumbled all 3x. Is this the same John elway I know of??? #madden
0	Jeong su is easy to get along with everybody likes him and not intimidated by him.. I like him.. he reminds me of seunghoon
0	Clash of the titans and wrath of the titans 🙌🏾🙌🏾🙌🏾 🔥
1	@BitchestheCat Look at those teef! 
1	@FakingALeto Gerard finally made it up the stairs with a little huff, his face a little more red than it was before. Having little legs --
1	i already gets aggravated too fast like why aggravate me on purpose?
0	tbh amy i don't know why you need to sort your life out, it's looks like your having a great time' thanks tiff 😂💜
2	Dear hipster behind me at the game I am finding it very hard to pay attention while you talk about the politics of grapes of wrath. SHUT UP!
1	And I will eat the end of term chocolates we bought as well! #fuming #doesntdeservethem #mightbedead
2	Fuking fuming 😤
0	@dlrwills turn that frown upside down buddy 🙃.
2	Who the hell is drilling outside my house?! Literally got to sleep at half four after a busy shift and these twats have woken me up #fuming
2	@loueezecee I don't know how much more of that bloody pout I can take!!
1	@ChronAVT ummm, the blog says 'with Simon Stehr faking 7th'...I'll expect an investigation forthwith. This is an 
1	@CallofDuty how do u guys determine teams? Cause I'm 80% on shitty teams when I play and I'm fuckin over it #cod #rage
0	Sting is just too damn earnest for early morning listening. 
2	@amymarsden_wtf I'm as pure as the driven snow after it's been pissed on by multiple rabid dogs
0	Does Bret have a point? Cena, Balor, sting...
0	{Strong hands moving to firmly grope each of @WhimsicallyWild's thighs, squeezing as her digging nails extract a growl from me.}
1	I get embarrassed at the slightest things and then I'll fret about it all day I hate it
2	@EE your website is making me feel violent rage and your upgrade options aren't helping either. #Aaaaarrrrgghhh #iwanttocancel #rage
1	I think I'll eternally be irritated by our LIT teacher 😂
0	Good Morning Tuesday! No crap today please 😃 #tantrums #toddler #cuddly #struggles #3 #10 #PMA
1	@TrueAggieFan oh so that's where Brian was! Where was my invite? 
0	ethan was with someone in the car when he did his revenge on grayson
0	@JoeGoodmanJr. A solution. But the assumptions by media in articles and every other venue causes animosity to the conversation.
1	#TheWordOfGOD #taught, #preached #correctly will #ComfortTheAfflicted &amp; #AfflictTheComfortable; it will #offend &amp; #TellTheTruth #AboutSin!
1	You will never find someone who loved you like I did. And that my love, will be my revenge.
1	@Docjp they unleashing God's wrath just as Cain did
0	@eben4u #stayed on you...makes you appreciate love worshiping....All i want to do is worship you!!
1	All options are on the table - #revenge is coming.
1	Can't stand it when lads put their middle finger up in pics 
2	@Slippus @PureGym  yeah I received a fine today which I am furious about, currently appealing it after being a member for so long...
1	@inthefade going back to blissful ignorance?! 
0	It takes a man to suffer ignorance and smile. Be yourself, no matter what they say. #sting
0	@LaureEve I am sitting here wrapped in a fluffy blanket, with incense burning, listening to Bon Iver and drinking mulled wine. I'm there.
1	@AgentTinsley I believe that's what you call the fury of the righteous.
0	@Lesdoggg take me with you!! JK. Have fun, relax, get a massage or two and chill. Don't eat the cucumbers, most places frown on that.
2	Have wee pop socks on and they KEEP FALLING OFF INSIDE MY SHOES #rage
0	Mm, okay. Ham for you and turkey for me.' Gives his hair a ruffle before heading back in the kitchen to set out the &gt;&gt;\n@DarkSithKenobi
2	@brendancoots where's your outrage that your party nominated a lying, corrupt person? And received donations from nations who support terror
1	im on holiday for the next round, fuming!
2	Does she really need to pout all the time - getting on my nerves #GBBO
0	doing some testing with my current earth burst team
0	I just killed a spider so big it sprayed spider guts on me like a horror movie.\n #ugh 
2	Still can't log into my fucking Snapchat#Snapchat #snap
0	People are #hurt and #angry and it's hard to know what to do with that #anger Remember, at the end of the day, we're all #humans #bekind
1	UP students really out there raging against tuition collection #freeeducationnow
1	'to fill his campaign bank account with tens of millions of dollars'..trump 2020 campaign to start now #sad  #bad
1	@a_mxe7 hah don't speak to me or my cousin like that, mind a had the displeasure of seeing u bare faced on eh train, no a pretty sight mate
2	#GBBO is such a homely pure piece of tv gold. Channel 4 will attempt to tart it up. Mary, Sue and Mel gone. It's over. I'm out. 👋 #fuming
2	@Disneyland #nothappy and still #charging the #fullprice 😡😡 #fuming some your #bestrides 😳😳
2	.@DIVAmagazine than straight people. Even the arse straight guys who think that means a threesome is fine. #angry #fuming
2	@HomeSwapperteam  Spent months arranging swap , new jobs etc, now I've found out she's been leading me on a merry dance. #fuming with her
0	I am their fury. I am their patience. I am a conversation.
0	@PediMGHHMS3 sickle cell if right pt background. Or could be JIA or an allergic reaction to a bite e.g. bee sting among others.
1	@1720maryknoll I was #fuming Kenny.
1	It's weird because I was discussing sex resentment and confusion in the thing I was writing last night.
2	People irritate my MF soul
1	Think of #anger as this barrier between you and your truth.' @laurascoe
0	I wish the next madden has a story mode too. Just like Fifa 17 #madden
1	@luxbet Did you even give out any pizzas ? Serious fail #hungry #furious #hangry
2	LVG bribed all the refs against Utd for his own personal revenge. That was a foul you prick.
0	630am meeting Olympic House #10golds24 .  #neverquit #believe #dreambig #TeamTTO #going4gold
0	GAMEDAY VS BUFORD TODAY AT 5:30 AT HOME!!!!!!!!! NEVER BEEN SO EXCITED 
0	The best revenge is massive success.
0	@Aurena1701 @AngryOrchard he didn't sting me luckily. He just flew off happy and drunk. Lolololol
0	You can have a certain #arrogance, and I think that's fine, but what you should never lose is the #respect for the others.
1	@kamaalrkhan Which #chutiya #producer #invested in #crap #deshdrohi ??
1	@Deadspin @Rlblack1Rob My guess is he's just a convenient target for misplaced anger.  What they're really mad at is how they played.
2	Some Mexican ladies irritate the fuck outta me. Have a their own lil preschool of fucking kids for the welfare &amp; allllat smh.
2	Half of Epicenter is shut down its police all over y'all I just burst out in tears this is fucking terrible #KeithLamontScott
0	Sometimes the best motivations come from 'proving them wrong' #energy #relentless #MotivationalQuotes
2	So angry I wanna cry😢😢😢
1	@__NETFLIXNCHILL I fuck with madden way harder
2	White people irritate me.
2	@FoxNews @SheriffClarke @FoxNewsInsider This man is an affront to our justice system.
1	@RegalisAzura \ngrasp the cobalt woman's own; which they did fairly easily. Fair cheeks would ignite into a fiery hue. Warm.. was the only
0	@__lucymellor No idea, just exhausted and I was tidying my room and just burst out crying ... fs
1	@JohnMayer No DSM shows. #sadness
0	Bored rn leave Kik/Snapchat #kik #kikme #kikmessage #boredaf #bored #snapchatme #snapchat #snap #country #countrygirl
0	@The_Nasty_P now you gotta do that with fast n furious
0	I literally love Paul so much #BB19 #pissed 😂
0	Aidy: *has a physics question*\nAidy: '... ok, I'm not gonna ask Tristan cause I don't wanna aggravate her'
1	I offend u
2	This uber driver TRIED it with me &amp; he'll feel my wrath
1	I'll happily be rude to people who personally insult me unprovoked, they deserve it 👍 Just as good people deserve respect
2	@justyne_haley it does. if one person ruins season 13 for me, I will be so angry
2	@ChronAVT ummm, the blog says 'with Simon Stehr faking 7th'...I'll expect an investigation forthwith. This is an #outrage
2	This anger inside I turned to fuel, I burned and watched myself spin down, like inferno types,
