0,0.47876182198524475,0.41654402017593384,0.10469414293766022
1,0.7258859276771545,0.2192361205816269,0.054877959191799164
2,0.018191225826740265,0.18515534698963165,0.7966534495353699
2,0.049476440995931625,0.31966277956962585,0.6308607459068298
0,0.5837979316711426,0.3354228138923645,0.08077915757894516
0,0.1003827452659607,0.3210437297821045,0.5785735249519348
1,0.3983164131641388,0.5104890465736389,0.09119458496570587
2,0.11863690614700317,0.3688032925128937,0.512559711933136
0,0.3474864661693573,0.3782406747341156,0.2742728292942047
0,0.6806464791297913,0.25863656401634216,0.06071695685386658
1,0.9195031523704529,0.07805280387401581,0.0024440819397568703
2,0.19107799232006073,0.609430730342865,0.19949127733707428
1,0.9873518943786621,0.005253807175904512,0.007394271437078714
0,0.4554405212402344,0.3750147223472595,0.16954472661018372
0,0.8541895151138306,0.12236294150352478,0.023447567597031593
2,0.1578185111284256,0.04006502404808998,0.8021165132522583
2,0.16836631298065186,0.43998995423316956,0.39164379239082336
1,0.1798536479473114,0.3453965187072754,0.4747498631477356
0,0.5864067077636719,0.38853684067726135,0.025056438520550728
0,0.6358427405357361,0.306510329246521,0.05764690414071083
1,0.5007658004760742,0.35439881682395935,0.1448354423046112
0,0.7905389666557312,0.172773540019989,0.0366874523460865
0,0.8780805468559265,0.11439110338687897,0.007528393995016813
2,0.1602952927350998,0.4508792757987976,0.388825386762619
2,0.10652890056371689,0.3467249572277069,0.5467461943626404
1,0.8572412729263306,0.14248336851596832,0.00027541996678337455
1,0.9242743849754333,0.07445687800645828,0.0012687095440924168
1,0.6959292888641357,0.21345695853233337,0.09061376750469208
2,0.4163443446159363,0.04699651524424553,0.5366591215133667
2,8.833601896185428e-05,0.00032711130916140974,0.9995846152305603
0,0.7662745714187622,0.20581214129924774,0.027913305908441544
1,0.25551220774650574,0.5670363306999207,0.1774514615535736
0,0.3510986268520355,0.49115920066833496,0.1577422171831131
2,0.18310625851154327,0.2558842599391937,0.5610094666481018
2,0.4097241461277008,0.2746974527835846,0.3155783712863922
0,0.5373112559318542,0.3292785584926605,0.13341014087200165
2,0.7562996745109558,0.10364092141389847,0.1400594711303711
1,0.1560838520526886,0.5818554162979126,0.2620607614517212
