Sentiment,SentimentText
0,@realDonaldTrump what does that even mean? Do ur job. Focus. Dis isn't about big crowds &amp; peenie weens. It's about u doing ur job. #justdoit
0,"@VP @POTUS R U cutting taxes for squirmles and ugly dolls, too? I am ur constituent and dis is important to me. PLZ consider. THX."
0,@VP @POTUS three of those three are the SAME WORD. What a waste of words. Give me more! Be specific. THX. #diversitymatters
0,@ndl tap on my window knock on my door I wanna make u feel beautiful.
0,@VP GR8! Now where's the compassion of our Muslim neighbors? Dis is equally important. Plz respond.
0,"RT @jchesterbain: Wrestling in the mud?! Raven, give Nick the PEOPLE'S ELBOW #TheBachelor https://t.co/0iD93zHorg"
0,@ForecasterEnten his thigh gap is nonexistent. #thatshitscray
0,@realDonaldTrump you have the maturity of a monkey's left testicle. #notmyrighttesticle
0,"But my vag-ine is platinum. Heck, my whole body is platinum. https://t.co/0XYCJoNDWJ"
0,Go @HillaryClinton beat those Russian #Patriots !!!! #SuperBowl
0,I totes want @HillaryClinton to win the #SuperBowl 2nite. Take down Greg Brady https://t.co/sT92ZVfO36
0,Ready to see Greg Brady get wrekt 2nite #SuperBowl #SB51 https://t.co/ywqxNeMtP7
0,@GMA I skip coffee 4 cat urine becuz I only consume cats. What is da calorie count in an 8oz cup of kitty tinkles? @DrRichardBesser plz say
0,@realDonaldTrump Plz deliver ur message up ur butt and around the corner. Ur the only one who cares.… https://t.co/u70D1BAvke
0,"I wholefartedly toot up ur nostrils @tedcruz and same to my favorite lady, @SpeakerRyan "
0,#squirmles https://t.co/3XQuLweHO3
0,OH. EM. GEE.
0,#MakeAmericaCorinneAgain #TheBachelor
0,Is intelligency a word?
0,DUH 🙄!!!
0,#TheBachelor 🌹
0,#alternativefacts #truth https://t.co/2spBfVYQNq
0,Looking forward to @CorinneOly keep it simple and classy on this group date 😍💕🌹 #thebachelor
0,@viallnicholas28 R U going 2 do the sex now? #TheBachelor #EmotionalIntelligence
0,Who is this alien 👽 named Rachel that is an articulate adult? She didn't even say #EmotionalIntelligence once. #TheBachelor
0,Ready 4 #TheBachelor https://t.co/N6SBJSkyEN
0,@realDonaldTrump @POTUS  LIES! SAD! #lies #sad #refugeeswelcome
0,@POTUS UR TINY HANDS R PLAYING RIGHT INTO THE HANDS OF TERRORISTS. #RefugeesWelcome
0,"RT @CoryBooker: I've never had a drink in my life, but this kind of data makes me reconsider. https://t.co/OdAxVgicuE"
0,@TomiLahren WHERE IS DA 🚪??? I don't see it. u should have used da door 🚪 emoji 4 a better illustration
0,"Corinne is fighting for a fiancé, not a...pickle. Personally, I'm fighting for lots of pickle tickles. Always.  #TheBachelor"
0,@MichaelJordaan took naps. @AbrahamLincolnl took naps! And I'm in trouble for taking naps! #TheBachelor
0,"RT @ClaireEFallon: ""do you call *tipsily grabbing your boobs to make a point* immature? do you?"""
0,no comment. 
0,#TheBachelor
0,@PapaJohns_Col @PapaJohns_KC 
0,Excuse me: do U have cat 🐱 pizza 🍕? I'm on a strict cat diet. PLZ! THX!
0,POOP 💩 POOP 💩 POOP 💩 I NEED SUSHI 🍣!!! #TheBachelor
0,I want to be in a spa being fed a taco. Preferably chicken. -Corrine and me always... except swap cat for chicken. #TheBachelor
0,@ravengates09 wins for the best commentary on #TheBachelor
0,"@TomiLahren if that makes you sleep better at night, keep telling yourself that."
0,@TomiLahren why don't you take your own advice? You have never seemed willing to work with democrats. You do nothing but ignorantly bully.
0,#womanpower on #TheBachelor https://t.co/wTa6pXM7nv
0,@ABCTheBachelor did they at least give Vanessa a toothbrush? #TheBachelor
0,There's nothing I want more than Vanessa's tongue in my mouth after she's puked. #TheBachelor #puresex
0,There's nothing I want more than @viallnicholas28's face in my face while I am puking. #TheBachelor #puresex
0,"So glad u admire me. I love nakey time, but struggled to move my nubbins on my own. I do have a good hip swing, tho… https://t.co/x5V8w5hBLK"
0,I LOVE HOW MANY BUTT HONKERS NICK JUST GAVE DANI #TheBachelor #sex
0,@viallnicholas28 I also want to always be the center of your attention. Plz. THX. #cats #boylesbians #TheBachelor
0,"If I'm being honest, me and Corinne have everything in common. #TheBachelor"
0,I luv how dis romantic moment w/ @viallnicholas28 and Dani is being overshadowed by an evil sounding montage with Corinne #TheBachelor
0,The only thing @realDonaldTrump could tweet about that I would respect is #TheBachelor or real #American policy issues. #samething right?
0,@realDonaldTrump can we remove sac-a-jew-a from da coin and replace with my likeness? #waronchristmas #BrotherstreetToldMe2SayIt
0,"#@SpeakerRyan is it tru, if u don't use it, u lose it?#waronchristmas #more is it tru if I giv U a $ U might holler? #@realDonaldTrump ..."
0,@realDonaldTrump dis tweet is devoting at least 3 min 69 seconds of your time to the #apprentice. And reading my reply to ur tweet = .69 sec
0,"@KellyannePolls: we ask about @realDonaldTrump's tweets becuz he speaks like a spoiled child, not a president. Sad! @GStephanopoulos knows."
0,"Oh I wonder, wonder what's in a #butterball !!! #cats please!"
0,@realDonaldTrump is draining the swamp into his cabinet. Does that still count? @SpeakerRyan: pls weigh in.  #drainthesnake
0,"@realDonaldTrump isn't eight years a little presumptive? I mean, even four is pushing my expectations. Not attractive! Wrong!#drainthesnake"
0,@EmrgencyKittens me too. #meow #cats #kittypurry
0,"@HouseGOP had the government been ""status quo"" during the @BarackObama administration there would be no need for you to change anything."
0,@SpeakerRyan I'm sure you like nipple play with @realDonaldTrump while @mike_pence films 
0,#dahoe #LakeWobegone #sex #sexswamp #drainthesnake
0,@realDonaldTrump @RealBenCarson  my pee hole has higher ratings than the two of U combined. #BoycottHamilton 
0,#URboyfriendsRight!?
0,"This is our president? @DeluxeGato 4 Prez 2020. I hear @realDonaldTrump is highly overrated, too... and he's not ev… https://t.co/HQeicJPBDt"
0,@marionbrew horrible gas and indigestion is a given. We will have to wait and see what else.
0,@TomiLahren what's an ovary?
0,"@JRodgers11 llama llove 4 llife, OBVIOUSLY!"
0,@TomiLahren why r u so angry? 1. I ❤️ robots-they r super smart &amp; cute-total package 2. Hillary's educated &amp; sharp. U could learn from her.
0,I will name my first born Megyn Kellyanne after my two favorite women. 
0,#NAME?
0,"@flula boy lesbians, plz!"
0,@Flemberly @mashable plz don't operate heavy machinery under the influence of flatulence. Plz don't operate humans after eating broccoli. 💨
0,@abcDrBchat @UPMCnews @RealBenCarson Can U PLZ advise?
0,"@abcDrBchat Trump University textbook tells me to stick my nubbins in the outlet to grow my peen. Did that, now my peen is gone! #abcdrbchat"
0,@DrRichardBesser @UPMCnews DIS IS VRY IMPORTANT. PLZ RESPOND.
0,@DrRichardBesser @UPMCnews THOUGHTS!? Plz! THX!
0,@DrRichardBesser is it normal that Donny Trump's voice urges me to poop 💩 ?I never pooped in my life until the debates started. #abcdrbchat
0,@DrRichardBesser I've been awake for 69 hrs watching @megynkelly tapes about the election. Will dis negatively impact my brain? #abcdrbchat
0,@DrRichardBesser @UPMCnews is da psychological stress of da election impacting my libido? Is it posible my peenie shrunk 4ever? #abcDrBChat
0,I am going to be a #sexy cucumber-caterpillar for halloweenie.🐛 🍆🐛
0,#empoweringwomen #cats #boylesbian
0,"@newtgingrich: I dare u to say it! ""NEWT GENGRICH SEXUAL PREDATOR AND SEX PANTHER"" k, THX. #KellyFile #pantsuitssavelives #boylesbian"
0,Gatos unite behind @megynkelly in the effort to out @newtgingrich as both a fig newton 🍆and a lizard 🐊. #KellyFile #pantsuitssavelives
0,@realDonaldTrump were U even at the #debate? Bcuz anyone who watches knows @HillaryClinton's #pantsuit won the whole thing. #jesusangelsuit
0,You guys: I think I might identify as a #badhombre. I fit the description... @realDonaldTrump plz respond.
0,Gato and I disagree about the sexiness level of the netty pot. @SpeakerRyan @megynkelly : plz weigh in! #netty #nubbins #kellyfile THX
0,The goat 🐐look 👀 works for @realDonaldTrump. I'll give him that. #debatenight https://t.co/2rlZsYpQpK
0,He really blew it #DebateHeadache https://t.co/ou881ikbZa
0,@realDonaldTrump's pointy finger 👉🏻 is aggressive and scary. Wouldn't want to be poked by that. #debatenight #hillaryworeitbetter
0,@realDonaldTrump is a wrinkly toe thumb with duck hair. @DonaldJTrumpJr is a saggy belly button with regular hair. #gatothoughts
0,@TomiLahren who farts in your coffee to make you so terrible?
0,Where is @MarthaRaddatz? This auctioneer is so boring. #raddish2020
0,Whose hands are bigger? For serious
0,@TomiLahren let's make it a round 6969% I support this figure.
0,"@TomiLahren, you are the reigning critic of pantsuits. Whose pantsuit is better, Donny's or Hillary's? #pantsuitsAreSuits"
0,#dick #tatertot https://t.co/MryGMdqfVc
0,"Wait one second @realDonaldTrump wont tolerate the moderator but interjects rudely with""WRONG!"" When he feels threatened by a #pantsuit"
0,"RT @ForecasterEnten: Unless there's a great polling disaster, we're watching some of the final minutes of Trump on all national tv networks…"
0,Correction to my earlier tweet: @realDonaldTrump will be giving a handy to both Putin and Assad and @DonaldJTrumpJr will be filming #debate
0,BREAKING NEWS: who is da cuter deer? PLZ VOTE #debatenight https://t.co/iD4rlSyn2V
0,"Googled ""Donald Trump A Rock""...I see what she's saying #debate https://t.co/uXKC19EWs1"
0,WRONG 
0,#donaldisababychildbutthead
0,@realDonaldTrump likes surprise? GOOD! You'll be surprised when U lose the election. #narcissist #debatenight
0,"@DeluxeGato, speaking of #riggedelectionmyass, I would like to rig an election up my ass #itsMyBodyIDoWhatIWant"
0,@realDonaldTrump has RCF : resting constipation face. #always #debate #beanogaswithbeano
0,We can't talk about hot spots without @MarthaRaddatz #RADDISH2020
0,@realDonaldTrump is full of so much shit that he has turned yellow Gato into a dem-a-cat this election. #riggedDebate #riggedelectionmyass
0,It tickles my ~fancy~aka~nubbins~ when @realDonaldTrump says something stupid and @HillaryClinton smirks becuz she knows it. #pantsuitpower
0,WHITE #PANTSUIT WIN 
0,#debate https://t.co/0Oz3CJv8py
0,@TomiLahren how many debates will it take to ask about the Trump Foundation
0,RT @theyearofelan: This debate is rigged. It's obvious that there is something wrong with Trump's voice. It is broadcasting his words! Unfa…
0,"@realDonaldTrump: denial is not attractive. Apologies R sexy. Trust me, I know. "
0,#debatenight
0,RT @giphy: All of us right now. #debate https://t.co/jBubrAnUP5 https://t.co/qZqSgt176B
0,@realDonaldTrump: most people respect women more than U. Including all of the ugly dolls and Gatos in the world. #debatenight
0,"@realDonaldTrump, can you please swallow that fucking gobstopper. I can't stand your lip smacking! #debate"
0,UR PEENIEWEENIE HAS BEEN DEBUNKED #SLEEZY #debatenight
0,@realDonaldTrump = loser https://t.co/643wgacHLh
0,RT @bobbyfinger: A super fun way to get famous is to accuse a man of sexual assault. Women love doing it!
0,"@realDonaldTrump The shit spewing from your mouth is ""lies and fiction"" and diarrhea. #debates"
0,That is the point: you don't know those people. That's what made it sexual assault. NOT CONSENSUAL. #women #debate
0,Millions 
0,Billions
0,Phenomenal 
0,UUUGE 
0,@realDonaldTrump said a bunch of words but all I heard were these. 
0,#debatenight
0,LOL #PANTSUIT https://t.co/ufDLc1RpDM
0,@realDonaldTrump to @HillaryClinton:
0," ""the problem is you talk, but you don't get anything done."" "
0,"-POT, MEET ANGEL JESUS KETTLE #Debate"
0,@realDonaldTrump: Your base doesn't understand the word anemic. PLZ re-explain. THX. #debatenight
0,They may be crying because you sexually assault them #debate
0,Hillary went on Silicon Valley on his ass #debate #middleout
0,@realDonaldTrump questioning Hillary's ability to translate bullshit #debate #marthaRaddishWhereAreYou
0,"@realDonaldTrump 👏👏👏 more @HillaryClinton  impressions, PLZ! Good use of #debate time."
0,Lol #handsy #orange #blowhard. 
0,Say it again! https://t.co/sIAVs8y15N
0,@TomiLahren and you are a proven mansplainer
0,"@realDonaldTrump ""there's no quote. You're not going to find a quote from me."" HA! Proved U wrong. Just quoted U! #debatenight"
0,You ain't gonna find a quote from me. @realDonaldTrump has just gone off the radar
0,Have his finger on the nuclear button #THX @HillaryClinton 4 the sex education lesson. #debatenight
0,"@realDonaldTrump, are those the same generals that you know more than and will fire?"
0,@realDonaldTrump : Do U know Putin? OMG. THE LONG TIE IS TO HIDE HIS HARDON 4 PUTIN. #putinboner #humpthetrump #Dahoe!#debatenight
0,WHAT IS WRONG WITH PUPPETS!? U stick ur hand in their butts and they are pretty cute. #debate
0,@realDonaldTrump Do you hate people? Why U want to keep them out. Do U know #Putin? Why U keep doing sniffles?
0,#debatenight
0,@realDonaldTrump: Do U wear that long tie to cover ur tiny #peenieweenie? LOL 😂LOL
0,#debatenight
0,This just in: @realDonaldTrump will be giving Putin a handy after this #debate
0,Is this a 2016 version of #JesusChristSuperStar ???
0,#debatenight
0,@realDonaldTrump tell me more about what women want. I DARE U! #dahoe #debate
0,"@realDonaldTrump where did ur orange 🍊makeup  💄go? U look pale. Hav U seen a ghost 👻? Oh, just @HillaryClinton ? #lol #debate #cats #angel"
0,@realDonaldTrump LET ME CHOOSE MY WOMANHOOD. 
0,p.s. I am a boy. 
0,p.p.s. Imagine I am a girl 
0,p.p.p.s. I know lots of girls 
0,#debatenight
0,"@JillBidenVeep Dahoe, what bout theirterus and weterus. #wordplay"
0,@realDonaldTrump is sad Becky he is a woman hater. I LOVE WOMEN.  I bet Donny doesn't even know babies R fermented… https://t.co/2AmH6uTK8Z
0,"Dahoe, I always said that my favorite book of the Bible was the American Constitution. #FuckYEAH #America #debate"
0,Shit got real...real weird. WHERE IS MARTHA RADDISH!?! She will know how to make I better. #RADDISH2020… https://t.co/Y33oQVdTcy
0,"PANDAS 🐼 4 PREZI, PLZ! #DebateNight https://t.co/yjGGHP5rup"
0,I believe all cats should own guns. They need all the fire power they can get! #debate
0,Is the Supreme Court the same as a supreme pizza 🍕? I'll take several. THX.  
0, #debate
0,"@HillaryClinton, you look fly 2nite! #debate #herPantSuitIsBetterThanHisPantSuit"
0,"Fuck yeah, @HillaryClinton "
0,DAT IS A WHITE POWER SUIT.  
0,U R  a space 🚀angel 😇 #Jesus #debate
0,"The audience ""promises"" to not hoot and holla #debate"
0,"@TomiLahren dahoe, spoken like a true, uneducated, white man #RaddishBeyonce2020"
0,"@charliekirk11 @TomiLahren meanwhile, the GOP was strategizing ways to disrupt and attack the GOP. Who strategized it better? #69ways"
0,@TomiLahren it's not completely fair... my high horse is only high because I am small. #miniHorse #lilSebastien
0,Dahoe! Looking forward to tomorrow's #debate and to see the pantsuit @realDonaldTrump will be wearing. #pantSuitsAreSuits
0,QUEEN 👸🏼 4EVER https://t.co/FnW2JJSV2E
0,Trump without makeup 💄 https://t.co/sYB8azwAb1
0,Dat is a cutie Trump child. 
0,#NAME?
0,#boylesbian 
0,#debate2016 https://t.co/lkxIvXjybN
0,In conclusion: Gato and Gato agree Martha Raddish and Beyoncé 4 president 2020. @MarthaRaddatz is 👑 
0,-GATOS AGREE A… https://t.co/hwSUBDyExN
0,Hey everybody! We just watched the best X-files episode ever. How would you rate it?
0,-Gato and Gato https://t.co/TS71X6Knvw
0,OKAY 👌🏻 OKAY 👌🏻 RLY. WE GET IT. IS @realDonaldTrump a member of the illuminating? Is this a sign? Aliens? SCULLY! M… https://t.co/j4Km8qPZDp
0,Breaking news: @realDonaldTrump shows us his peenie-weenie size and @HillaryClinton gives 0 fucks. Tremendously uni… https://t.co/Uqolxm4KYb
0,@TomiLahren you have a money ton of shit! Why not fund men rights movement?
0,BREAKING NEWS: @HillaryClinton karate chopped @realDonaldTrump's head. 
0,💁🙅🐥 
0,#debate2016 https://t.co/bd4ZSjdr1N
0,Martha Raddish @MarthaRaddatz and Queen B @Beyonce 2020 #debates
0,Martha Raddish is the boss 🙅👉🏻 #debate 👑 https://t.co/iX5RNDbrIg
0,RADDISH2020 #debates
0,I won't mention that thing I mentioned -Don Trump #debates
0,@andersoncooper calls @realDonaldTrump out for tweeting while doing the sex at 3 AM. Coopy wins. #debate 
0,#NAME?
0,Who wore it better? #debate2016 
0,(Quick break as we run to Dillard's for our own navy pan suits.) https://t.co/r7OdtcAFPv
0,@HillaryClinton is proud of her 69% vote and we are too. #IMwithHER #debate2016
0,@realDonaldTrump  my auntie @Flemberly wants to know what a BAG 💼 DADDY 💁‍♂️ is? Yellow Gato also needs to know PLZ thx #debate2016 
0,#NAME?
0,deplorable #justWords #debates
0,Martha Raddish is winning this #debate
0,LOL OKAY 👌🏻 WE GET IT OKAY 👌🏻 #debate https://t.co/rvo5dzunfS
0,PRAISE THE YEEZUS! 👆🏻👆🏻👆🏻👆🏻#debate https://t.co/Nkfv1ddsEr
0,Martha Raddish is fuckin hawt tonight! #debate
0,LOL OKAY 👌🏻 
0,#debate https://t.co/NlB5qrBqsm
0,The History of Deal Making a memoir by Donal Trump #debates
0,Ever wonder what @realDonaldTrump looks like pooping 💩💩💩 and 
0,sleeping  😴 💤??? BCUZ he is doing both now. #debates https://t.co/lsrYvhC1uq
0,#satisfied https://t.co/C4vf1Tzy3V
0,👆🏻👆🏻👆🏻👆🏻👆🏻👆🏻👆🏻👆🏻👆🏻👆🏻👆🏻👆🏻👆🏻 
0,He is that guy. He always knows. Except for he doesn't. #debate 
0,GATOS know all https://t.co/ZXK01OXSvJ
0,Breaking news: according to @realDonaldTrump china has a GPA of 7%. #factcheck2016 #debate 
0,#NAME?
0,@realDonaldTrump same question. -blue gato
0,"I would say a BIG, BIG difference between the L8 Gr8 honest Abe &amp; @HillaryClinton is his BIG, BIG peen🍆 #factcheck2016 #debates "
0,#NAME?
0,@realDonaldTrump :Is extreme vetting the same thing as heavy petting? Serious question. Plz respond. 
0,#NAME?
0,#debates
0,@realDonaldTrump I dare U to deport me to China. PLZ!? Joke's on U. They won't take me back. #debate 
0,#NAME?
0,@realDonaldTrump is busy having a wet dream. #factcheck2016 #debate https://t.co/z48hSec3Ha
0,"Oh, MARTHA RADDISH! #fuckyeah #girlpower #debates "
0,#NAME?
0,Genghis Khan would be alive today if Trump were President #debates
0,This is @realDonaldTrump 's hand always: 👆🏻👌🏻👌🏻👌🏻👌🏻👆🏻👌🏻👌🏻👆🏻👌🏻
0,I am jealous because I only have three fingers. Cannot imitate. #debates
0,#NAME?
0,I keep trying to offer @realDonaldTrump a Puffs brand Kleenex thru the 📺 but he won't take it. #debate #dontwanttocatchacold
0,#NAME?
0,"@HillaryClinton said to @realDonaldTrump,"
0,I know UR into big D...
0,#QUALITY #DEBATE 
0,-gato &amp; gato
0,Whoa BIG DICKVERSION #debates
0,I heard there were 69 deleted sex emails. #debates
0,Does @realDonaldTrump have a sock stuffed in his peenie-weenie region? 🍆 Or is he just excited? whoops! DAHOE! #debates 
0,#NAME?
0,Is it Anderson Coopy or Goopy? PLZ TELL. #debates 
0,#NAME?
0,OMG Anderson Coopy just told the audience to shut the fuck up #debates #audiencefullofdeplorables
0,Fat check @realDonaldTrump in real time?...yep...still fat...let's keep checking...he sweated and lost a lb...but still fat DAHOE! #debates
0,DO NOT EVEN TALK SHIT ABOUT @MichelleObama #women #debates  
0,"She is twice the woman U R, @realDonaldTrump "
0,GATO LUVS SHELLY
0,#NAME?
0,#trumpisaduckwithoutabeak #debates  🐓
0,Anyone else think Donny Trump looks like a duck without a beak? #debates
0,"I am lewd, but even yellow Gato doesn't talk like a #fucknuckle in a locker room because women = 👑 #debate "
0,#NAME?
0,U know what else is just words? FuckKnuckle #lockerroombanter #debates
0,"@realDonaldTrump R U a hamster storing nuts in ur right butt cheek? Oops! I mean face cheek. Anyway, R U!?!… https://t.co/TpYxher6tN"
0,@realDonaldTrump medieval times is grabbing women's hoo-ha ginas. NOBODY HAS MORE RESPECT 4 WOMEN THAN ME. #womanlove #debate 
0,#NAME?
0,@TomiLahren I think she meant delectable #basketofgoodies #bakeAmericaGreatAgain
0,I am not an #America citizen bcuz I was made in China. @realDonaldTrump will U personally deport me over da wall? Dat warms my hot plates.
0,@realDonaldTrump's hair looks #brilliant from behind. #debates 🐣
0,I'm committed to all candidates!  #debates #polyamory #reelove #freebagels -BG
0,R Martha Raddish and Anderson Gooper a couple? #boylesbian #heightdisparity
0,dahoe! I got my plush all warmed up for tonite's #debates #heightdisparity
0,Spent the last 69 hrs in da solitude of da farmers market port-a-potty. Gettin' my mind and stuffins clear w/  #debate prep! 
0,#NAME?
0,Yellow re-poob-a-kitty Gato is debate prepping with a whole bottle of catilla 🐱 #TownhallDebateLive https://t.co/9pV3JSGNBC
0,Blue dem-a-cat Gato is prepping for the big debate with his drink of choice: cheap red wine #TownhallDebateLive https://t.co/tzfEHYCK22
0,Dis was me. #cats #boylesbian #VPDebate #KellyFile https://t.co/1tEXWUTQzd
0,"Senator, you whipped out your Mexican thing again 🍆🌶🌽🌮"
0,-@mike_pence 
0,#VPdebate getting spicy.
0,"Gatos passed out after much wine, straining and nubbin kickin'. Say goodnight, Gatos! #debatenight #datenight… https://t.co/FmQS3W61Cj"
0,@realDonaldTrump tough or sexist toward women? #MICDROP
0,#debatenight
0,We ❤️ @Rosie &amp; @RosieNewberry   
0,All Rosies trump #trump 
0,#NAME?
0,We need heart...ons
0,-@realDonaldTrump 
0,Such true. Wow. 
0,"However, do U have the stamina for ur own heart-ons?"
0,#debatenight 
0,#NAME?
0,@MarkDice prove to me that @realDonaldTrump has a more appealing voice. GATOS DROP THE MIC #SHABOOYAH!
0,"Did @realDonaldTrump just make a #Scandal reference? B-52 is da same as B-613, right? "
0,#shouldershimmy HRC STYLE #debatenight 
0,#NAME?
0,"Agreed. Plus, @paulapoundstone - did he forget about dat ass of his? https://t.co/E2lHSQrWkY"
0,@realDonaldTrump : Just sayin' (and I am a re-pube-i-can) - ur biggest asset is ur hair and butt. #debatenight 
0,"Thoughtfully,"
0,#NAME?
0,"@realDonaldTrump did u know dat @seanhannity is a thumb? Well, he is. And U R a BIG toe. #lol "
0,#debatenight 
0,"Love,"
0,#NAME?
0,@HillaryClinton tell me MOAR about the larger point (#thatswhatshesaid!)
0,I am listening.
0,#debatenight 
0,#NAME?
0,@realDonaldTrump admits to being endorsed by #ISIS 
0,#debatenight  
0,LakeWOEBEGONE WOAH
0,#400lbsONtheBED #LOLWAT!? 
0,#NAME?
0,One of the things he's done is to let lose...some Brussels sprouts farts
0,HRC on @realDonaldTrump 
0,#debatenight #probed 
0,#NAME?
0,"Lol cats lol yes (cats) @realDonaldTrump is the big, fat ugly bubble (boy) #debatenight "
0,-blue gato https://t.co/5v6gTWP55o
0,FUCK... MOAR WINE PLZ #debatenight OR #datenight?
0,#WomenRule -blue gato 
0,I ❤️ women &amp; @realDonaldTrump &amp; myself -… https://t.co/DeuDHD9waI
0,"RT @HappyFeminist: HRC: ""The vibrancy of the black church..."""
0,"DT: ""Ugh..."""
0,..........! #debatenight
0,A very against police judge
0,Plz tell me more @realDonaldTrump -
0,Can I find a job description on https://t.co/pKwopXUwK5? 
0,#NAME?
0,#greatest #unbelievable #tremendous #very
0,"@realDonaldTrump :thx, I know I am. "
0,"O, were u talking about urself?"
0,#debatenight 
0,#NAME?
0,@realDonaldTrump YOU OWE ME $
